id,SalePrice
2735,132339.9824412542
2736,135602.36048306676
2737,121699.26423153993
2738,138676.00149331737
2739,158559.8194623005
2740,136080.34514322155
2741,146018.9477330725
2742,153977.7014909882
2743,154972.77320600854
2744,162868.30210607464
2745,140297.73812167783
2746,137813.12508372217
2747,154009.12336718792
2748,127924.14668340783
2749,128329.69138069768
2750,128029.801055591
2751,135100.06055028317
2752,203780.46155544015
2753,145385.7615583244
2754,204566.15074290588
2755,136178.48787033054
2756,95391.15965594913
2757,72273.83150333256
2758,86999.88197892779
2759,163517.73068698362
2760,121316.09237865786
2761,141391.38807715324
2762,143518.98530042393
2763,185885.44649420114
2764,153282.46818858208
2765,290651.7679498538
2766,127420.81793724034
2767,87236.27683584322
2768,131643.29797989078
2769,133129.15771328023
2770,142949.68783464126
2771,105986.31237487565
2772,110979.86415629771
2773,164707.7100363869
2774,140270.5552830348
2775,117268.42347406827
2776,143286.74358470325
2777,146183.59659859064
2778,105541.93703871187
2779,123155.06896444938
2780,98056.89611942462
2781,97315.48838739932
2782,95688.60611795358
2783,98173.29480558938
2784,122034.72079175749
2785,137170.9528550541
2786,69177.58317713096
2787,126355.32160505769
2788,74414.09896912362
2789,174829.01841844103
2790,93835.44427728247
2791,111125.21414572497
2792,53761.601312506034
2793,154729.97980786875
2794,100951.1306380468
2795,120169.64593330918
2796,99712.77554298095
2797,194287.43537165807
2798,108244.6028519543
2799,117367.94332854141
2800,69344.4542943862
2801,112981.64520730785
2802,128925.26672313706
2803,168760.91232328117
2804,129491.29986576215
2805,99745.92210400359
2806,84295.18488313982
2807,160525.5632953408
2808,146466.1531038438
2809,131240.79939481762
2810,124797.84369832168
2811,159501.80949090782
2812,168213.68285766954
2813,156275.5424388175
2814,161846.75348810974
2815,98486.15558930379
2816,237718.12763947723
2817,155566.38754070102
2818,130594.23738808355
2819,166914.22863723087
2820,135385.38899339928
2821,105184.330863752
2822,196333.02874752105
2823,307169.4251893449
2824,166326.8358008748
2825,150553.52747013443
2826,129728.44023131771
2827,138404.6021472945
2828,211002.2671001059
2829,213352.10060731714
2830,228112.38772838455
2831,176886.02764755013
2832,237958.06755322302
2833,304203.5129520068
2834,219983.35789666083
2835,226320.77373764804
2836,191748.3633079003
2837,156797.6612851075
2838,151162.66750279441
2839,172936.04779898195
2840,204634.83458082945
2841,205790.2417937849
2842,230490.43820375644
2843,148664.1992909336
2844,171814.72236866213
2845,127204.79884086472
2846,208915.13602082033
2847,208489.02095376106
2848,217745.31033078526
2849,196811.3796337373
2850,282097.1673435386
2851,215650.49565676998
2852,241049.199918063
2853,234065.03344273096
2854,137657.00451403589
2855,199296.48671152713
2856,200251.72407682752
2857,190550.19001906444
2858,205446.6759413413
2859,106826.67849973212
2860,122183.01152685075
2861,124952.9396170707
2862,185825.9286162402
2863,127326.28409875493
2864,240752.28680507443
2865,142878.8150819104
2866,142525.2626358871
2867,97882.65705930197
2868,93905.16149247163
2869,98928.66211918429
2870,120390.75791167928
2871,84888.91837016537
2872,51030.532044325926
2873,97338.60559278294
2874,138837.57801781106
2875,113098.10549544184
2876,164500.86086198242
2877,146485.8221463312
2878,164059.14955737736
2879,133943.29046931132
2880,103696.04035347962
2881,144974.05141030758
2882,176428.9042227327
2883,193944.40550215534
2884,203466.25575119298
2885,186895.12184336694
2886,229082.4688861386
2887,100379.65667176849
2888,142568.428628052
2889,58777.322350947565
2890,81209.6468584289
2891,136254.98796437826
2892,43176.51563594653
2893,71641.53183280399
2894,55114.14901298751
2895,323044.10969035886
2896,278984.08593968616
2897,207862.69089073743
2898,150512.81802887152
2899,215656.43010185807
2900,158554.32463850564
2901,212379.57316266437
2902,183428.49352866993
2903,332198.34298013017
2904,347781.7637618374
2905,85715.75768295812
2906,196983.9471923333
2907,114498.92492757352
2908,130027.78283506
2909,154385.55389302637
2910,78097.50007306281
2911,83366.93399771604
2912,148245.26889583084
2913,84248.7675234596
2914,80139.64896344699
2915,87496.3436690567
2916,85034.58301964657
2917,165128.5422509414
2918,119034.14941216557
2919,227808.9347615511
