Id,SalePrice
2735,138126.31985471613
2736,140222.8702316426
2737,123455.0034570568
2738,134582.8593245335
2739,162303.74068948135
2740,134764.50823619042
2741,148266.24027404407
2742,151015.76330632862
2743,155629.69698847854
2744,159128.32889046753
2745,138832.4785232052
2746,136331.66550365652
2747,140732.67865282003
2748,124755.87835523576
2749,128807.90314600838
2750,133145.91664955585
2751,135018.84427628902
2752,192199.61189594216
2753,146544.37842711373
2754,207038.03097546782
2755,132026.2072129227
2756,92941.40350452474
2757,68352.10254173333
2758,85855.19198873664
2759,160171.86114894284
2760,126892.62622514059
2761,145282.30392613958
2762,142885.4776689803
2763,184843.70138993516
2764,142592.22633691688
2765,277872.39673230203
2766,135499.37445917065
2767,86116.41617846914
2768,132908.27217967925
2769,131611.27245895623
2770,136438.81424636906
2771,109337.58588119314
2772,112678.58599274985
2773,171044.67838061595
2774,143456.43692181862
2775,116928.31923298453
2776,137249.43145197723
2777,141768.62980384764
2778,99065.69835662292
2779,127585.69325239841
2780,96273.70983740804
2781,96290.34985883543
2782,93190.81881818603
2783,96471.3944926314
2784,120779.13671067194
2785,138039.23747603665
2786,65645.76416560439
2787,124884.02020663001
2788,74712.49592441396
2789,169527.52570030934
2790,93100.828451387
2791,111041.99929489945
2792,62423.18014151619
2793,165007.29233983933
2794,97673.2535254215
2795,123190.97193500782
2796,98382.39024217754
2797,204099.61545791852
2798,108148.86260363822
2799,117270.42539237994
2800,63791.88439924706
2801,108361.24405176949
2802,131033.11334573575
2803,167133.24621774818
2804,130856.09273336903
2805,99651.03435551515
2806,81859.58298352145
2807,155998.2587061111
2808,148795.02081770438
2809,135400.28957543144
2810,128709.98273652342
2811,162274.27914734447
2812,157716.64598878584
2813,155983.3607639187
2814,153347.94853568278
2815,104064.03598403878
2816,243464.4941557381
2817,154896.97930717203
2818,132276.59883364252
2819,160201.61035469858
2820,140779.4066366695
2821,111226.20935610178
2822,196339.35885635938
2823,322102.5880266605
2824,183038.95104519362
2825,148107.62241121763
2826,131955.32585148962
2827,138032.31456572624
2828,221415.92688540963
2829,214456.03789846486
2830,229171.92696286904
2831,175658.88215853975
2832,258760.2065257876
2833,296799.6427746702
2834,214530.45355535162
2835,217729.64700356132
2836,192476.54510076545
2837,153780.75675730844
2838,150596.54563268527
2839,176071.6343991033
2840,201357.66231071632
2841,204972.42064336565
2842,234365.70985816538
2843,149965.9822183934
2844,167293.46265146785
2845,123079.07610175405
2846,211021.5643794356
2847,204558.14567976166
2848,217364.68500827707
2849,200694.19700787915
2850,280012.72873016814
2851,220750.35276398167
2852,232739.46703971148
2853,238442.00124862112
2854,140351.12293123102
2855,201948.47942616727
2856,200320.0498937804
2857,187751.85986736504
2858,201902.3250530037
2859,116383.72852910227
2860,127018.0318770268
2861,123038.99086417223
2862,195141.3848261852
2863,127924.43446013288
2864,248192.16676166625
2865,137170.71326552302
2866,138165.83551076564
2867,98967.43655444932
2868,97117.65601986721
2869,107848.23865361867
2870,122270.14491856364
2871,81534.3100432308
2872,49069.74471689622
2873,98198.37923163087
2874,148095.28897764767
2875,116847.17173588328
2876,160913.2185277355
2877,146200.2114158067
2878,162607.3644814173
2879,141848.2979099503
2880,103342.02179565353
2881,146360.70000423206
2882,177936.33767637349
2883,197599.11948755124
2884,195639.12932821875
2885,188564.46160843532
2886,231536.65428998656
2887,96104.22466366013
2888,138675.4816373062
2889,54567.66469652852
2890,79561.90396419272
2891,135125.91211412134
2892,49112.89099298842
2893,82672.19574024377
2894,58733.1201321895
2895,324978.96758157044
2896,279940.05168941984
2897,206479.08654571747
2898,146352.32891048046
2899,210295.74135554582
2900,161161.27142187118
2901,207471.0545778764
2902,190848.65194991758
2903,339869.07074615813
2904,350602.0878189252
2905,90040.23817314638
2906,192798.20575153505
2907,109708.84422904173
2908,129376.17817271543
2909,146740.06769879896
2910,78506.55108808618
2911,81263.93360191626
2912,144874.4077675634
2913,82231.72728528542
2914,75622.2046458802
2915,84091.107151951
2916,82419.26988141664
2917,169267.46275781465
2918,116429.59755583257
2919,221070.86815385803
